longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
34,7,4,1,[0.],0,0,False,0,False,1,False,0,4.057476076289932,0
132,13,3,1,[0.16666667],0,0,False,0,False,2,False,0,5.6210034265609385,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.0667842134731025,0
125,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.979825411130904,1
61,12,5,1,[0.19245009],0,0,True,0,False,2,False,0,4.2583886741473975,1
101,10,3,0,[0.40824829],0,0,False,0,True,5,False,0,4.682993197162337,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.6008755760718225,1
64,12,4,1,[0.],0,0,False,0,False,4,False,0,4.1811933125951875,0
61,11,3,1,[0.19245009],0,0,False,0,False,2,False,0,4.120841796679147,0
52,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.219294525666979,1
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.090234012145145,0
124,18,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.865301154265588,1
49,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.221553466431731,0
55,11,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.231207332321362,0
37,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.807445176955242,0
25,7,2,0,[0.28867513],0,0,False,0,False,3,False,0,3.7492750707107123,1
33,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.9225895736416696,0
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.141604167868593,0
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0022680844408445,1
47,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.195561128679185,0
56,10,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.5788908592099045,0
28,6,2,1,[0.],0,0,False,0,False,1,False,0,4.0661089398374815,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.765041099149425,1
39,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.201692923824033,1
108,17,3,0,[0.12909944],0,0,False,0,False,11,False,0,4.313448312735547,1
38,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.063202513215851,1
67,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.498394228671842,0
40,10,3,0,[0.21821789],0,0,False,0,False,3,False,0,3.8470851333950873,0
44,8,3,1,[0.21821789],0,0,True,0,False,2,False,0,4.226143834398879,0
54,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.1809297529099325,0
78,10,2,0,[0.23570226],0,0,False,0,False,4,False,0,4.3648065474157836,1
23,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.381620107948735,0
28,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.9232517969803378,1
38,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.135699552746469,1
32,7,2,1,[0.],0,0,False,0,False,1,False,0,4.327819531114783,1
29,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.021268494903765,0
46,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.3244041417367916,0
41,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9937435421572642,0
27,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.7262046313924566,0
50,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.174177320667443,1
225,35,2,0,[0.07392213],0,0,False,0,False,6,False,0,5.012688733573184,1
39,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.201692923824033,0
79,14,3,0,[0.2981424],0,0,False,0,False,7,False,0,4.521172996512822,1
26,5,3,1,[0.],0,0,False,0,False,0,False,0,3.8731406795131322,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.494280969235119,1
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.248495255525412,1
160,19,3,0,[0.40824829],0,0,True,0,True,4,False,0,5.32226917076085,1
21,5,2,0,[0.28867513],0,0,False,0,False,0,False,0,3.784941827437642,0
299,54,3,0,[0.04315319],0,0,False,0,False,5,False,0,4.989990105289749,1
41,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.061956505136042,0
103,14,3,0,[0.34815531],0,0,False,0,True,7,False,0,4.53486329167207,1
87,13,2,0,[0.14433757],0,0,False,0,False,5,False,0,4.443539222022284,1
39,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.265544846790009,0
71,11,2,0,[0.38490018],0,0,False,0,False,3,False,0,4.646295452121525,0
37,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.296630730201455,0
68,13,3,0,[0.4472136],0,0,False,0,True,4,False,0,4.165870333891538,1
56,7,3,0,[0.47140452],0,0,True,0,False,2,False,0,4.159485726745214,0
32,6,2,1,[0.],0,0,False,0,False,1,False,0,4.077819531114783,1
22,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.9705730958116843,0
62,8,4,0,[0.21821789],0,0,False,0,False,1,False,0,4.758406544460785,1
33,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.028946391954607,1
64,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.14813272039029,0
70,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.57163212494986,1
55,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.357019778476707,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.770942421748538,0
54,11,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.126861520714674,0
39,7,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.2336188853070205,0
67,12,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.375041056933179,0
109,17,3,1,[0.14433757],0,0,False,0,False,2,False,0,4.350780225285777,0
110,18,3,0,[0.31622777],0,0,False,0,False,5,False,0,4.78350104703662,1
38,7,3,1,[0.],0,0,False,0,False,2,False,0,4.083067973799101,0
74,8,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.262290577086377,1
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.789853981370493,1
46,8,3,0,[0.43643578],0,0,False,0,True,2,False,0,4.452166031814746,1
117,17,3,1,[0.15430335],0,0,False,0,False,6,False,0,4.2563840078554325,0
44,9,2,0,[0.21821789],0,0,False,0,False,4,False,0,4.174674231978642,1
110,10,2,0,[0.38490018],0,0,False,0,False,3,False,0,4.738864406129727,1
67,14,3,0,[0.3086067],0,0,False,0,False,3,False,0,4.297765878292771,0
43,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.295353348118593,0
174,20,3,0,[0.24077171],0,0,False,0,False,1,False,0,4.813654860735005,1
183,36,3,0,[0.20272121],0,0,False,0,False,1,False,0,4.992810762182618,1
45,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.8308515766806956,1
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.810081020521731,0
73,12,3,1,[0.17407766],0,0,False,0,False,1,False,0,4.167814539255296,0
29,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.9952378913808873,0
115,14,3,0,[0.26490647],0,0,False,0,False,4,False,0,4.470872478342788,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.02085512047121,0
51,9,2,0,[0.47140452],0,0,False,0,False,4,False,0,4.179504450061347,1
43,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.080350731889837,0
40,7,2,1,[0.25819889],0,0,True,0,False,3,False,0,3.69354239714318,0
38,11,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.366091329119192,1
87,12,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.632896089671664,0
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.750665206763321,1
34,7,3,1,[0.],0,0,False,0,False,2,False,0,3.984234164652488,0
42,9,2,1,[0.],0,0,False,0,False,1,False,0,4.460902768522481,1
70,10,3,1,[0.21821789],0,0,False,0,False,4,False,0,5.041583509981859,1
42,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.39531020894716,1
91,15,3,0,[0.32025631],0,0,False,0,False,2,False,0,4.14101375736944,0
94,12,3,1,[0.18257419],0,0,False,0,False,1,False,0,5.148855176279573,1
61,13,3,0,[0.32025631],0,0,False,0,False,5,False,0,4.45876274835271,0
31,8,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.0022680844408445,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.1162646156680225,1
38,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.398857447483311,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8330709070912787,0
32,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.8431390622295662,1
51,8,2,1,[0.],0,0,False,0,False,3,False,0,4.496461254696261,1
41,9,3,1,[0.21821789],0,0,True,0,False,3,False,0,4.043544614839371,0
113,19,2,0,[0.38729833],0,0,False,0,False,8,False,0,4.421436190177326,1
72,13,4,0,[0.17407766],0,0,False,0,False,6,False,0,4.280493056757483,1
35,6,2,0,[0.51639778],0,0,False,0,False,2,False,0,4.093149802473811,0
29,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.021268494903765,0
31,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.7843684875968613,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.703465189601646,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.708132064658602,0
63,11,2,1,[0.],0,0,False,0,False,5,False,0,4.360894305693768,1
45,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.497300040726041,1
93,17,3,0,[0.15430335],0,0,False,0,False,3,False,0,4.516918156090225,0
42,8,2,0,[0.23570226],0,0,False,0,False,3,False,0,3.928414007174855,1
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.015319531114783,1
82,17,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.502318512307617,0
25,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.6430741894285688,0
50,7,2,1,[0.23570226],0,0,False,0,False,1,False,0,4.258688570451096,1
54,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.639353595542589,1
149,13,5,0,[0.36514837],0,0,True,0,False,1,False,0,5.503705517308165,1
46,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.9638096525384388,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5073801024236357,0
40,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.446439344671015,1
82,12,3,1,[0.18257419],0,0,False,0,False,4,False,0,5.168723425894133,1
23,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.414441303694973,0
58,12,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.504472487127264,0
46,9,3,1,[0.],0,0,False,0,False,2,False,0,4.34389537982896,0
92,15,3,0,[0.28867513],0,0,False,0,False,4,False,0,4.207009077479304,0
63,13,2,1,[0.18257419],0,0,False,0,False,6,False,0,4.455465590469324,1
50,9,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.183981820580905,1
