longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
43,7,2,0,[0.47140452],0,0,False,0,False,1,False,0,4.268719696310996,1
47,9,3,1,[0.],0,0,False,0,False,4,False,0,4.2988537451105335,1
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.9121138909722304,1
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,0
43,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.536388882458135,0
50,10,3,0,[0.36514837],0,0,True,0,False,3,False,0,4.412180011265247,0
30,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.7647351787255054,0
45,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.973215397937734,0
32,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.155639062229566,1
46,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.300417118959396,0
56,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.132811395078722,1
34,6,3,1,[0.25819889],0,0,True,0,False,1,False,0,3.9764499732851233,1
192,37,3,1,[0.],0,0,False,0,False,2,False,0,4.563780101231268,1
46,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.553362162946345,1
40,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.043942707918268,0
16,5,2,1,[0.],0,0,False,0,False,1,False,0,2.952819531114783,0
43,10,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.536388882458135,0
48,11,3,1,[0.],0,0,False,0,False,1,False,0,4.305255793112395,1
18,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.6143694458867563,1
33,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.9912157102019843,1
66,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.362037112696979,0
54,11,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.3607354185496865,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.090234012145144,1
50,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.185979129983102,1
70,12,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.346511766666806,0
71,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.124361855182643,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6959472263874704,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6753108689123644,0
36,9,3,1,[0.],0,0,False,0,False,2,False,0,4.030493056757482,0
29,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.1162646156680225,0
69,10,3,1,[0.17407766],0,0,False,0,False,2,False,0,4.405291942681477,0
22,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.5726236638951625,1
74,12,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.1836921785622705,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.488840875657915,1
82,12,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.210853457065055,0
110,19,2,0,[0.14002801],0,0,False,0,False,7,False,0,4.497306823655903,1
63,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.2294524006673,0
50,11,4,0,[0.20412415],0,0,False,0,False,4,False,0,4.2528786893420305,1
51,10,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.107906715661284,0
73,13,4,1,[0.15430335],0,0,False,0,False,3,False,0,4.602859196798315,0
40,7,3,1,[0.],0,0,False,0,False,1,False,0,4.189822782008755,1
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.538310595615006,0
45,5,2,0,[0.57735027],0,0,False,0,False,1,False,0,4.053429630702996,1
35,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9928705166358984,0
64,11,2,0,[0.20412415],0,0,False,0,False,4,False,0,4.201915524693378,1
84,14,4,1,[0.],0,0,False,0,False,3,False,0,4.532140715772439,0
44,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.33706620988152,1
38,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.260828171224455,0
30,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,3.9068905956085183,1
119,17,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.589082805026307,1
81,12,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.291536385622464,0
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.731409469784448,1
44,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.001727857559624,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.539607856577964,1
40,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.146439344671015,1
50,9,3,0,[0.40824829],0,0,True,0,False,1,False,0,4.1079764393852995,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.2086949695628415,0
62,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.391392229909759,1
176,23,2,0,[0.25197632],0,0,False,0,False,4,False,0,5.444672863805117,1
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.785950709738298,1
110,20,3,1,[0.15430335],0,0,False,0,False,5,False,0,4.968340483722253,1
37,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.787042812031905,0
51,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.866162293368287,0
18,5,2,1,[0.],0,0,False,0,False,1,False,0,3.68354236243323,0
38,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.398857447483311,1
32,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.015319531114783,1
64,13,4,0,[0.17407766],0,0,False,0,False,5,False,0,4.17832529025077,0
85,14,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.1538791628699565,1
361,12,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.972192095053959,1
30,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.6314018453921717,1
24,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.9701755214643453,0
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.140319531114783,1
91,11,2,0,[0.33333333],0,0,False,0,False,4,False,0,4.79290329461286,1
55,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.351738068377554,1
32,7,2,0,[0.23570226],0,0,False,0,False,3,False,0,3.9414280318460246,1
33,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.043801694853791,0
58,10,3,0,[0.38490018],0,0,True,0,False,1,False,0,4.214152220539396,0
43,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.245918533721552,0
32,6,2,1,[0.],0,0,False,0,False,1,False,0,3.890319531114783,1
54,12,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.736006946447657,0
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7525842461721624,0
45,10,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.127762474435138,0
70,12,3,0,[0.18257419],0,0,False,0,False,2,False,0,4.298497618110378,0
35,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.071581588126283,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.820097167701741,1
47,10,5,1,[0.23570226],0,0,True,0,False,1,False,0,4.410451883362375,1
45,9,5,1,[0.38490018],0,0,False,0,False,1,False,0,4.041092818215358,1
135,21,5,0,[0.37796447],0,0,False,0,True,3,False,0,4.812047648746039,1
56,11,2,1,[0.17407766],0,0,True,0,False,4,False,0,4.238632217915386,1
37,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.260279974311011,0
47,7,2,1,[0.],0,0,False,0,False,2,False,0,4.868106670688481,1
32,8,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.054229296672174,1
43,9,2,0,[0.23570226],0,0,False,0,True,4,False,0,3.969771952769756,1
53,10,5,0,[0.40824829],0,0,True,0,True,1,False,0,4.13728342581229,1
121,18,2,0,[0.28005602],0,0,False,0,True,9,False,0,4.250227431655776,1
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7777471629109445,1
34,7,4,0,[0.47140452],0,0,False,0,False,1,False,0,4.175123135113461,1
28,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7264741182543752,0
45,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.305540252212915,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.056564762130954,0
152,10,3,0,[0.19245009],0,0,False,0,False,1,False,0,5.114211006486725,1
98,14,4,1,[0.39735971],0,0,False,0,False,2,False,0,4.399762463104947,1
79,13,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.570744477030463,1
41,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.229145602020758,1
37,6,3,0,[0.25819889],0,0,False,0,False,0,False,0,4.226628285180295,1
87,12,3,1,[0.17407766],0,0,False,0,False,2,False,0,4.632333800760548,0
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.833663121159437,0
64,9,2,0,[0.43643578],0,0,False,0,False,4,False,0,4.364918704467279,1
66,12,3,0,[0.17407766],0,0,False,0,False,5,False,0,4.556806097125364,1
73,14,3,1,[0.14002801],0,0,True,0,False,2,False,0,4.256243184348911,0
38,7,3,1,[0.],0,0,False,0,False,1,False,0,4.050301855434981,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.706824274819866,1
48,9,3,1,[0.],0,0,False,0,True,4,False,0,4.0068665431825226,1
54,11,5,1,[0.19245009],0,0,True,0,False,1,False,0,4.403151975132156,1
46,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.05869069550801,0
86,11,3,0,[0.20412415],0,0,False,0,False,4,False,0,4.385986117816918,1
47,9,2,0,[0.18257419],0,0,False,0,False,2,False,0,4.264606075441666,0
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.820624195208477,1
89,16,3,1,[0.],0,0,False,0,False,3,False,0,5.088956150038737,0
143,22,3,1,[0.16012815],0,0,True,0,False,4,False,0,5.568171407933482,1
70,11,2,0,[0.18257419],0,0,False,0,False,5,False,0,3.903146588957414,1
36,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.141604167868593,0
50,11,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.185979129983102,0
32,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.054229296672174,0
53,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.25859398322495,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6234651896016463,0
94,11,4,0,[0.19245009],0,0,False,0,True,4,False,0,4.765535762853973,1
52,9,3,0,[0.36514837],0,0,False,0,False,1,False,0,4.380647593466271,0
78,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.30777602157339,0
65,10,2,0,[0.38490018],0,0,False,0,False,5,False,0,4.543060460437361,1
49,10,3,0,[0.34815531],0,0,True,0,False,2,False,0,4.086263864736002,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.894739663055176,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.663532754804254,0
35,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.97130230228837,0
68,12,3,1,[0.16012815],0,0,True,0,False,5,False,0,4.4173909669468365,0
41,8,2,0,[0.47140452],0,0,False,0,False,4,False,0,3.8628151140048086,1
48,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.019102928664277,0
20,5,3,1,[0.28867513],0,0,False,0,False,0,False,0,3.5841837197791886,0
31,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.9746954079158976,1
60,12,3,0,[0.28005602],0,0,False,0,False,2,False,0,4.202212679983619,0
77,10,2,0,[0.19245009],0,0,False,0,False,5,False,0,4.355393399269789,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.55391345575669,1
71,10,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.238975951578652,0
45,8,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.391635874011299,1
29,7,3,1,[0.],0,0,False,0,False,1,False,0,3.926272374139508,0
67,14,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.1807194150129705,0
47,11,2,0,[0.21821789],0,0,False,0,True,3,False,0,4.169618980830811,1
44,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.146376220664175,0
49,7,2,1,[0.23570226],0,0,False,0,False,1,False,0,4.111674323875523,1
25,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.4136606896881854,1
51,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.431558429909844,1
31,8,2,0,[0.51639778],0,0,False,0,False,3,False,0,3.8700143595985903,1
39,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.079772731460867,1
32,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.030639062229566,1
86,16,3,0,[0.2981424],0,0,False,0,False,6,False,0,4.393135685309279,0
50,12,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.768367439558378,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9620315910594455,0
46,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.249014336859389,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6424896731661267,0
50,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,3.963590820407827,1
35,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,3.957295873840569,0
25,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.943465189601646,0
31,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,3.8890495359141686,0
71,11,4,0,[0.18257419],0,0,False,0,True,3,False,0,4.309448311827249,1
19,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.5110854081804264,1
44,8,2,0,[0.21821789],0,0,False,0,False,2,False,0,3.9696844590546907,0
118,11,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.904759394291515,1
73,13,3,0,[0.3086067],0,0,False,0,False,6,False,0,4.3392275187457585,1
35,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8541632888566597,1
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.15487093296263,0
29,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.909368063943885,0
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.732186682898379,1
39,6,2,1,[0.28867513],0,0,False,0,False,2,False,0,4.118484911058994,1
43,8,2,1,[0.20412415],0,0,False,0,False,4,False,0,3.766169917835722,1
79,14,3,1,[0.16666667],0,0,False,0,False,3,False,0,4.283564578635093,1
82,13,4,1,[0.16666667],0,0,False,0,False,3,False,0,4.555544463241769,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.090234012145144,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.660754115679904,1
218,26,2,0,[0.11785113],0,0,False,0,True,10,False,0,5.014685018548388,1
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7532696895151076,0
31,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,3.8371256496420134,1
28,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.01218840396866,0
44,10,3,1,[0.21821789],0,0,False,0,False,3,False,0,3.9540036423298544,1
49,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.323195302989815,0
50,9,3,1,[0.],0,0,False,0,False,2,False,0,4.368367439558377,0
103,13,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.414216125917667,0
124,18,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.790406343960727,1
42,9,5,0,[0.19245009],0,0,False,0,False,1,False,0,4.121267946939376,1
78,13,3,0,[0.48038446],0,0,False,0,False,3,False,0,4.804633553652409,1
33,7,2,1,[0.25819889],0,0,False,0,False,2,False,0,4.0895524525606675,1
31,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.9779168746936358,0
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.605388542207534,1
90,16,3,0,[0.1490712],0,0,False,0,False,9,False,0,4.275056489304809,1
36,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.127986806877675,1
43,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.109306836490687,0
57,13,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.32094598842116,0
35,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.900153016697712,0
41,9,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.210733711724087,0
58,12,4,0,[0.34815531],0,0,False,0,False,4,False,0,4.039016238466064,1
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7532696895151076,0
66,12,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.493215385344135,0
39,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.038499898783,0
73,15,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.334493183077752,0
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.144417883102941,0
119,18,3,0,[0.2981424],0,0,False,0,False,7,False,0,4.541303344505569,1
82,16,3,0,[0.2981424],0,0,False,0,False,5,False,0,4.479146139991884,0
127,19,5,0,[0.42008403],0,0,False,0,True,3,False,0,4.809540441065417,1
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7979026896829464,0
98,12,3,0,[0.48038446],0,0,False,0,False,1,False,0,5.10292435515173,1
39,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.005501014736771,0
50,10,3,0,[0.40824829],0,0,True,0,False,1,False,0,4.448367439558377,1
82,9,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.323172708211364,0
39,7,3,1,[0.],0,0,False,0,False,1,False,0,4.490029141717277,1
60,12,3,1,[0.18257419],0,0,True,0,False,5,False,0,4.414794138353011,0
50,10,3,1,[0.23570226],0,0,True,0,False,1,False,0,4.361076880026372,1
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.855388542207534,0
119,18,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.827720890387358,1
19,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.181366328891458,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6424896731661267,0
46,10,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.338141847079169,0
53,8,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.341430955405388,1
41,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.348184248880177,1
30,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7647351787255054,0
143,23,3,0,[0.28005602],0,0,False,0,False,6,False,0,4.887013115282544,0
66,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.312626128926675,0
23,5,2,1,[0.],0,0,False,0,False,1,False,0,3.708132064658602,0
41,8,3,1,[0.],0,0,False,0,False,2,False,0,4.247557492317427,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.5932696895151084,0
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9025182662886326,0
123,19,3,1,[0.14002801],0,0,False,0,False,1,False,0,5.196171571741552,1
29,7,4,1,[0.],0,0,False,0,False,1,False,0,3.8143719431796272,0
56,12,4,0,[0.20412415],0,0,False,0,False,4,False,0,4.198191816013771,0
59,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.2147849477701795,0
68,13,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.568957238806496,1
63,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.442862613969782,0
36,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.9959065984842446,0
25,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.703465189601646,1
48,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.082067386399956,0
60,10,4,1,[0.],0,0,False,0,False,2,False,0,4.30221267998362,0
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.27137063437885,1
32,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9886085007312415,0
35,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.9788640881880966,1
48,8,2,0,[0.17407766],0,0,False,0,False,1,False,0,4.0540470120677385,1
36,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.027719015921097,1
108,14,2,1,[0.19245009],0,0,False,0,False,8,False,0,4.71422949370708,1
53,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.187378181134055,1
82,14,3,1,[0.16666667],0,0,False,0,False,2,False,0,4.219582572734027,0
98,16,4,0,[0.15430335],0,1,False,0,False,8,False,0,4.642785743623148,1
83,12,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.094549371859049,1
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8693312611115185,0
63,12,3,0,[0.36514837],0,0,False,0,True,6,False,0,4.334677646430646,1
149,24,3,0,[0.25819889],0,0,False,0,False,6,False,0,5.491388718894613,1
47,9,2,0,[0.21821789],0,0,False,0,False,3,False,0,4.219928086715923,0
44,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.9279753007906124,1
44,9,3,0,[0.43643578],0,0,False,0,False,4,False,0,4.220128777433188,0
45,8,5,0,[0.23570226],0,0,False,0,False,1,False,0,4.218870595993136,1
45,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.152638373963221,0
29,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.83127625337525,0
37,9,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.131769501279566,1
36,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,4.138830127032207,0
40,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.165311532225102,1
49,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.154999896455403,0
31,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.235981390822668,0
66,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.132321060291975,0
44,7,2,0,[0.23570226],0,0,False,0,True,3,False,0,4.024899448665394,1
36,7,3,0,[0.51639778],0,0,True,0,False,2,False,0,3.9511943630832227,1
70,13,6,0,[0.48038446],0,0,False,0,False,1,False,0,4.701948688398754,1
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.8085667659250495,1
38,9,6,0,[0.43643578],0,0,False,0,False,1,False,0,3.8301826981560265,1
56,8,4,0,[0.23570226],0,1,False,0,False,2,False,0,4.095775075058242,1
61,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.189805831031943,0
30,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,4.031401845392171,1
45,9,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.05844213046261,1
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8282375018429557,0
48,9,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.345175521464346,1
66,10,2,1,[0.25819889],0,0,False,0,False,3,False,0,4.646202074850972,1
38,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6803582656726146,1
61,13,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.649770690228171,0
98,13,3,0,[0.43643578],0,0,True,0,False,2,False,0,3.9381658242718887,0
88,13,3,1,[0.18257419],0,0,True,0,False,6,False,0,4.237103352130045,0
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.4273334938982645,0
